path,version,graph,metric,seed,queries,meaningful,meaningful_rate,p50_ratio,p95_ratio,max_ratio,p95_penalty_ms,max_penalty_ms,all_correct
seed-1010/report.json,0.9.0-experimental,tokyo-wide,time,1010,1000,2,0.002000000,0.722086,1.855078,5.801159,0.073017,7.443951,true
seed-123456789/report.json,0.9.0-experimental,tokyo-wide,time,123456789,1000,0,0.000000000,0.748582,1.943156,6.312276,0.083264,9.954067,true
seed-141421356/report.json,0.9.0-experimental,tokyo-wide,time,141421356,1000,2,0.002000000,0.718500,1.846761,4.331441,0.065422,4.440038,true
seed-161803398/report.json,0.9.0-experimental,tokyo-wide,time,161803398,1000,2,0.002000000,0.729224,1.930363,9.766360,0.075990,4.925934,true
seed-173205080/report.json,0.9.0-experimental,tokyo-wide,time,173205080,1000,0,0.000000000,0.729528,1.965563,7.402991,0.072335,14.469373,true
seed-20260717/report.json,0.9.0-experimental,tokyo-wide,time,20260717,1000,0,0.000000000,0.712577,1.909161,5.313408,0.079237,4.064628,true
seed-271828182/report.json,0.9.0-experimental,tokyo-wide,time,271828182,1000,1,0.001000000,0.714625,2.111664,6.361129,0.068939,11.221103,true
seed-314159265/report.json,0.9.0-experimental,tokyo-wide,time,314159265,1000,1,0.001000000,0.723788,1.822214,8.221125,0.068178,3.581486,true
seed-424242/report.json,0.9.0-experimental,tokyo-wide,time,424242,1000,1,0.001000000,0.715287,1.956693,17.222197,0.085448,5.456036,true
seed-8675309/report.json,0.9.0-experimental,tokyo-wide,time,8675309,1000,2,0.002000000,0.717842,1.928839,7.338217,0.072936,3.446185,true
